proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0333-1,3.634976,-1.611359,5.147522,2.531669,4.773021,-1.698082,2.276859,-3.062815,3.59616,4.445733,2.365993,-2.194251,4.421833,-0.17092,3.438248,-0.966844,-1.957871,-1.588036,0.838819,3.057506,-0.98333,5.060642,2.721603,-0.692449,1.787243,2.730057,-1.766432,-2.114509,5.126789,1.584375,4.039371,-1.125966,-1.233381,4.433932,2.81558,-0.999052,-0.678747,-1.899257,2.756581,-0.86361,-1.807593,3.887688,-2.290159,3.196228,-1.026415,0.722446,0.551066,-1.162575,-1.693903,-1.750011,-1.697533,1.347709,0.402612,-1.484682,0.587335,1.737859,1.472566,4.406301,0.85505,-0.958309,-2.474332,1.957082,3.329613,2.897778
ProstateX-0333-2,0.546878,-0.620405,1.785919,-0.795842,0.837852,-0.68822,-0.707312,-0.813861,-1.322219,2.102595,0.016604,-0.751532,2.302994,-0.372816,-1.027336,-0.53844,-0.828354,-1.508399,-1.574683,0.858466,1.68043,0.838799,2.175919,4.070155,1.376352,-1.742679,-1.140468,-0.643625,1.001449,0.448705,0.34517,-0.642415,1.070866,0.998319,1.634553,-1.276986,-0.856819,0.016707,1.993362,3.700364,-0.729288,1.536944,-0.540205,2.251115,-0.971266,-1.634949,0.519911,-0.79702,-1.597222,-1.262293,-1.305477,-0.739568,-0.230645,0.362987,0.497258,-0.399832,1.963326,-0.014812,1.658572,-0.52259,-0.526851,3.585659,0.354792,2.11261
ProstateX-0333-3,-0.631283,-0.640508,-0.028968,0.312462,-0.279075,0.050995,0.659527,-0.887072,-0.549597,1.297222,0.477249,0.117572,0.37913,-0.540136,-0.895128,-0.509636,-0.305113,0.498087,-1.133927,0.205382,0.179902,-0.489764,1.129684,1.798456,0.000513,-2.009822,-1.115445,1.419344,-0.482276,0.853894,0.652813,2.052339,0.873734,-0.475292,0.757219,-1.028198,1.044501,3.950267,0.764241,2.89829,0.29578,-0.384608,1.834393,1.776297,-2.13704,-0.623109,-0.90718,1.426691,-1.799606,-1.317286,0.775862,-0.914287,0.803742,2.163435,1.922324,0.702439,-0.041901,-0.66598,0.511089,-0.456549,1.891642,0.871868,0.782301,1.219872
ProstateX-0334-1,-0.365362,-0.952345,2.804742,3.296346,2.039511,-0.879218,0.460593,-1.270658,1.298794,1.945743,2.769385,-1.743087,2.496065,-0.373191,3.102287,0.645715,-0.943695,-1.229786,0.380683,2.234318,1.20595,2.396577,2.846382,0.325652,0.720542,-0.676138,-1.047764,-1.037798,1.268575,-1.328013,3.078794,-0.895794,0.117933,5.498857,1.754831,0.084224,-0.819112,-2.757801,2.445009,0.166614,-1.194838,1.876193,-1.171405,2.329067,-1.260717,-0.488416,1.067669,-1.357071,-1.460463,-0.938089,-1.047471,0.924447,-0.65857,-1.435725,-0.551777,-0.518472,2.753141,2.520115,0.857668,-0.770377,-2.269667,1.957951,3.600144,3.097206
ProstateX-0335-2,1.763843,-1.045538,2.431287,1.02121,1.905329,-0.83832,0.031253,-1.214805,-0.589106,1.834299,1.558172,-1.11984,2.654447,0.186553,1.207114,-0.686202,-0.887173,-0.83497,0.482932,1.108379,0.112309,2.913824,2.017379,0.199552,0.157465,-0.778546,-1.041732,-1.146335,0.720382,0.541903,1.935013,-0.513553,-0.442169,3.409324,0.79,-0.751292,-0.593729,-1.958872,2.916121,-0.467474,-1.169126,2.248681,-1.018043,1.385742,0.664228,0.120094,0.236942,-0.005434,-1.722687,-1.142808,-1.234667,-0.260696,-0.64384,-1.324294,0.496354,-0.078144,1.167308,3.394058,1.338235,-0.617476,-1.403069,1.782364,1.470162,1.043341
ProstateX-0336-1,0.609361,-0.883557,4.321363,4.31883,2.37597,-0.693945,0.42815,-1.074095,2.28297,2.381953,-0.212506,-1.279705,3.316873,-0.067503,1.843983,-1.080662,-0.891153,-0.933386,-0.273285,1.37018,-0.737924,2.137757,0.813577,0.125138,0.265736,-1.883577,-1.107686,-1.383076,0.226656,-0.634258,2.674071,-1.08951,-0.890066,2.151998,1.537495,-0.278636,-1.004955,-1.887713,3.359214,-0.15378,-1.743936,1.178562,-1.127803,0.623877,-0.85721,0.228167,0.160607,-0.821032,-1.391032,-1.155217,-1.944345,0.673802,-0.754371,-1.550653,3.565165,-0.266679,1.392742,2.099824,-0.160013,0.510871,-1.375158,0.519274,2.284587,2.290902
ProstateX-0336-2,0.578271,-0.504766,3.653569,1.770868,1.372371,-0.853792,0.398919,-1.583634,0.987024,1.747601,-0.873429,-1.346371,3.429903,-0.799065,2.002192,-1.212954,-1.166495,-0.911791,-0.204221,0.772757,-0.808313,1.694475,0.801959,0.596347,0.385451,-1.163218,-1.445533,-0.961729,1.961292,0.924017,1.354417,0.179975,-0.717589,3.328386,2.309962,-0.884572,-0.613282,-1.585457,1.599176,-0.486357,-1.637802,1.552309,-0.67511,1.00293,-1.170713,0.896395,-0.609562,1.382362,-1.224921,-0.940273,-1.503381,2.957063,1.543177,-1.008023,1.860884,0.942713,-0.040696,1.579709,0.395378,0.93667,-1.38569,0.471091,2.540957,1.601854
ProstateX-0337-1,-0.25431,-0.577888,0.430953,-0.900077,-0.350873,0.344421,-0.466957,-0.797626,-0.707239,0.933162,-0.523954,0.305592,0.160774,-0.072809,-0.405795,-0.246614,0.599432,-0.500073,-0.170626,-0.478864,-0.776608,0.513919,1.546897,-0.03521,-0.95943,-1.269088,-0.69205,0.932877,-1.106191,2.264904,0.618532,0.434672,0.042368,1.094161,0.058495,-0.204536,1.013514,-1.378109,1.362277,-0.180661,1.044492,-0.398113,2.054736,0.249172,-1.79025,-0.607543,-0.728757,0.524478,-0.799658,-1.011567,-0.2396,-1.234925,-0.138868,-0.966122,-0.081114,-0.65606,0.555571,0.070123,0.566944,-0.900438,-0.747011,0.513452,1.100819,0.499733
ProstateX-0338-1,0.318966,-0.567724,2.323215,-0.250743,3.098069,-0.74696,-0.049203,-1.506669,-0.916017,3.722376,2.696028,-1.118777,2.035341,0.500272,1.186363,0.674725,-0.718609,-1.387506,-1.377221,0.395239,1.542797,1.57742,3.805657,2.350301,0.829657,-1.86724,-1.237372,0.115048,0.750671,0.752697,1.723668,-0.602045,0.303294,4.171939,2.614347,-1.18321,-0.371816,-2.431621,2.642526,2.988677,-0.761356,1.577209,1.011707,4.135849,-2.503113,-1.432278,-0.653,-1.756906,-1.940791,-1.638765,-0.617549,-0.385581,-0.479123,-0.709018,0.181751,0.029527,2.040473,0.476613,1.480961,-1.32688,-1.482121,3.910645,2.774972,3.455891
ProstateX-0339-1,1.28449,-1.045849,2.934879,3.174739,2.639384,-1.276434,1.088502,-1.169299,2.06639,1.539471,3.626942,-1.594103,2.854771,-0.483852,1.283254,-0.543226,-0.975317,-0.139023,2.250631,4.005538,0.914347,2.5915,2.059476,-0.37497,1.929265,-0.363684,0.736482,-0.819345,2.689875,-0.747726,4.147703,-0.851615,-0.463706,2.21445,1.444345,0.16261,-0.973793,-2.536521,0.682124,-0.07384,-1.434296,2.996299,-2.123652,2.804964,-0.771894,-0.470399,1.002938,-2.114946,-1.753936,-0.960686,-1.320082,1.578959,-0.667251,-1.506281,-0.813566,-0.119982,2.672868,3.40258,0.838553,-0.305175,-2.27461,1.637988,3.758725,1.679889
ProstateX-0339-2,2.199604,-1.490224,0.982963,-1.952799,0.479874,-0.597323,-0.143491,-0.798942,-1.027325,1.450809,0.700539,-0.781178,1.46057,0.199404,-0.503249,0.18895,-0.774619,-0.742077,1.499081,0.166649,-0.641446,2.820507,2.028751,0.50859,0.548324,0.832592,-0.507768,-1.277568,-0.612523,1.273738,1.309947,0.40214,1.421731,2.371655,0.814797,-1.012913,1.22538,-1.561022,2.847568,-0.454845,-0.048778,1.844454,0.547765,-0.099218,-1.131485,-1.027572,0.151136,-0.728016,-1.411505,-0.9347,-0.74895,-0.916592,-0.201704,-1.439553,-0.879242,-0.444812,0.488075,2.812838,2.535669,-1.008575,-1.252429,1.651479,1.575701,0.106834
ProstateX-0340-1,-0.940318,-0.788064,2.542979,0.170166,0.149966,-0.602261,0.962752,-1.245582,1.591278,3.048121,3.039968,-1.207441,2.624808,-0.838733,-1.418175,-0.872161,-0.560652,-1.028196,-1.607708,2.149812,0.464891,0.135408,1.994947,5.443142,1.251321,-2.718602,-1.858279,-0.225484,0.697225,-0.633553,1.979703,-0.693745,-0.51174,1.389853,1.756442,-0.652165,-0.788863,-0.916645,2.948753,5.516747,0.75004,1.224847,2.104849,4.062031,-3.19412,-1.544826,-0.678838,-0.823753,-2.266684,-1.951316,-0.943749,0.002514,1.141359,3.04327,-0.162616,0.253091,1.270431,-0.540944,0.387277,-0.828185,-1.532095,2.123763,0.620088,4.097037
ProstateX-0340-2,2.373917,0.499247,2.272704,1.063487,0.789155,-1.159722,0.067703,3.026871,4.256238,-1.038373,2.830001,1.019834,1.177855,-1.319998,-1.053712,0.318238,-0.5872,2.583303,-1.730331,1.850175,-1.584476,-0.530429,-0.877302,-1.031489,3.968153,-0.994914,2.246154,-1.51898,-0.632295,-1.635525,-0.470539,-0.940523,-1.531099,-0.377047,-0.570188,-0.780802,-1.878512,-1.76239,-1.219021,-0.543962,1.1072,-0.258586,1.29141,-0.693231,-2.067582,5.057043,-0.74415,-0.672612,3.474335,3.089814,-1.100148,-0.146755,2.070276,1.259923,-1.337962,2.571599,-0.795209,0.824695,0.11636,1.67763,0.212773,0.248365,-1.399469,-1.00696
ProstateX-0341-1,-0.447087,1.696718,-0.53155,-0.406335,-0.211218,-0.266741,-0.592289,-0.925538,-0.782058,-0.325609,1.567311,0.171572,0.913606,-0.512738,-0.372833,0.633006,-0.210949,-0.49408,-0.96218,-0.417405,0.526718,-0.006894,0.565522,-0.205203,-0.086008,-1.524562,-0.930353,1.063821,2.061053,2.036436,-0.430546,1.817259,1.735504,0.817704,0.010981,-1.191016,0.15392,1.802106,-0.734021,-0.607468,-0.646326,-0.23279,-0.150994,1.182423,1.652821,1.203257,-0.540887,0.555573,-0.969008,-0.744319,-0.129924,-0.944591,0.67179,0.348841,-0.610956,0.085671,-0.503765,-0.683792,-0.571933,1.657311,1.133511,0.614967,0.507181,0.253927
ProstateX-0341-2,-0.560284,0.310659,1.938693,2.298471,2.159901,-1.150092,0.204283,-1.655339,0.463704,2.060105,0.397412,-1.458647,3.220734,-0.577648,0.948519,2.582275,-1.56924,-1.784172,-1.221111,2.802364,1.263701,0.603352,2.581872,2.317489,2.328382,-1.227159,-0.839026,-0.541888,4.15176,-0.84379,1.308573,-0.545365,0.626474,4.306654,3.493415,-1.4215,-0.690862,-2.650323,1.378365,2.335408,-1.712017,2.507002,-1.25942,4.760893,-1.675559,-0.728903,0.906811,-1.399779,-1.58502,-0.990935,-0.243323,1.458268,-0.333713,-0.690766,1.496663,0.259698,2.691314,0.662713,1.601742,-0.283091,-2.203662,3.781494,4.585165,2.993343
ProstateX-0341-3,3.131357,-1.759213,3.356841,-0.057915,1.267298,-1.114309,0.673085,-1.178285,1.871103,2.226518,3.944774,-1.034661,2.43461,0.457698,2.82774,-0.745855,-0.969077,0.058846,1.345232,0.703441,-0.978624,4.102131,2.29205,-0.828903,-0.55212,1.822143,-0.825848,-1.971216,-0.442964,0.183063,2.809629,-1.177577,-1.231817,4.531668,-0.538764,-0.563862,0.116272,-2.309604,3.558526,-1.470716,-0.872422,2.184172,-0.856718,-0.452133,-0.957089,1.381333,0.288475,-0.827686,-1.247687,-0.927874,-1.303687,-0.664729,-0.768349,-1.766225,-0.888323,-0.466181,1.201184,5.745547,1.257996,-0.710432,-1.881733,-0.099119,1.618819,0.630365
ProstateX-0342-1,0.880373,-1.045823,0.673883,0.264615,0.826314,-0.670262,-0.558917,0.472507,-0.625906,0.819008,-0.454449,0.132256,0.509561,0.04838,1.426326,-0.582756,0.292234,-0.321402,-0.664708,0.936481,0.474863,1.212493,1.687647,-0.169091,0.659295,-0.610648,-0.54397,-0.532746,-0.842802,0.57843,2.063249,0.34177,0.786328,1.163165,0.007659,-0.697376,-1.016299,-1.59926,-0.582271,0.395141,-1.077533,2.291686,-1.428507,-0.562586,-0.840469,-0.74742,0.091494,-0.708982,-1.190268,-0.634356,-0.658578,-0.700578,-0.322129,-1.039064,-0.704453,-0.449921,2.068614,2.155791,-0.153608,-0.781398,-1.427335,0.259552,2.19423,0.955015
ProstateX-0343-1,6.285845,-1.009136,2.199062,-1.041583,2.00809,-2.130627,0.170299,-1.576369,2.498676,0.712347,3.684047,-0.807803,2.792401,0.928267,0.434279,-0.52747,-1.549423,-0.42268,1.155094,2.434578,-0.813659,3.926467,-0.225078,-1.169622,2.854401,4.957872,-0.384976,-1.584208,3.119214,-0.716891,2.160116,-1.264817,-1.906335,0.799713,-0.355241,-1.001945,-1.332039,-1.404313,-0.686606,-1.366683,-1.128199,3.901534,-2.283043,1.771747,2.962512,0.446155,1.681023,-1.348193,2.122081,-0.669356,-1.244662,-0.17467,-0.108093,-0.964483,-1.476343,0.492603,1.823002,2.930088,3.55096,-0.155809,-2.064399,1.091049,0.747579,-0.436838
ProstateX-0344-1,3.185081,-1.506438,1.91221,-1.844608,-0.503428,-1.148166,0.426329,-1.098773,0.422013,1.586849,-0.355416,-0.766053,2.002934,0.453731,0.231407,-0.152879,-1.022304,-0.70916,1.872317,1.346,-0.617582,2.91109,1.598393,-0.382239,0.10863,1.14648,0.993118,-1.578055,-0.053788,0.986302,1.682564,-0.633812,1.363318,2.022339,0.331527,-1.379868,0.479385,-0.337436,1.262848,-0.702015,-0.993928,2.522882,-0.871966,0.18766,-1.21933,-0.51558,2.08195,-0.877536,-0.777733,-1.35733,-0.590743,-0.84698,1.137842,-1.444933,-1.573674,-0.491653,0.911861,2.201121,2.905808,-1.066269,-1.77727,0.101081,2.407387,0.245007
ProstateX-0344-2,0.702742,0.831559,-0.357685,-0.877075,-0.500349,-0.450025,1.008061,-1.02794,-0.405255,0.45726,0.765148,0.759815,1.175603,-0.688994,-1.096334,-0.445298,-0.660185,0.842618,-1.000418,1.196707,-0.985961,0.409739,0.501941,1.050816,1.478249,-1.609941,-0.898178,1.304572,-0.278984,0.412859,-0.275291,1.496943,-0.354781,-0.462086,1.003676,-1.306478,-0.218465,1.632284,-0.484246,2.219458,-0.240884,-0.413791,0.744911,1.548394,-1.20332,0.537878,-0.818101,2.657424,-1.31319,-0.845658,0.232995,-1.244621,1.431572,1.80382,-0.470079,0.583906,-0.587601,-0.812509,-0.242983,0.757309,1.676578,0.882703,-0.175341,-0.038118
ProstateX-0345-1,0.173698,-0.873415,1.168316,1.13824,1.510391,-0.569328,-0.041031,-1.185956,-0.700331,1.800307,-0.4454,-0.790944,1.300769,-0.047325,1.531106,-0.802983,-0.523508,-1.449248,-1.075904,0.261864,0.713734,0.916349,2.719997,1.226139,-0.852312,-0.819778,-1.070746,-0.17795,0.526418,0.795557,1.432012,-0.595977,0.338871,2.091264,0.999403,-0.828931,-0.814644,-1.632024,0.744045,1.055178,-0.989993,1.330853,-0.755934,1.123233,-0.828644,-0.690051,-0.055939,-0.325631,-1.499121,-0.91531,-0.968324,-0.76069,-0.728395,-0.825829,1.340502,-0.575585,1.377996,1.090474,0.38662,-0.663523,-1.036441,2.232272,1.466154,1.943315
ProstateX-0345-2,0.9919,1.262511,-0.588422,0.307483,1.420233,-0.846848,-0.67242,-1.00062,-1.021323,0.629876,-0.436399,-0.546717,1.330847,-0.524615,0.202991,0.723423,-0.590187,-0.841808,-1.022642,0.890271,1.088229,-0.284151,0.772091,1.387731,0.061805,-1.308285,-0.664248,0.371263,2.76723,0.193507,0.478089,1.205309,1.02428,-0.404867,1.479301,-0.905143,-0.241418,-0.674044,-0.975969,0.399292,-0.978666,0.953473,-0.974227,2.240001,1.751373,-0.183384,-0.468414,-0.741769,-0.893646,-0.535081,-0.172609,0.860013,0.454857,1.404638,1.382298,0.248497,0.681849,-0.854819,0.610797,0.526324,0.104173,1.334991,-0.51327,0.444002
